name,language,numberOfFiles,loc
ob-ms-prospect-validation,C#,13,2310
ob-ms-prospect-validation,MSBuild script,1,31
ob-ms-prospect-validation,total,14,2341
ob-ms-bankstatement-Integration-collector,MSBuild script,2,44
ob-ms-bankstatement-Integration-collector,total,2,44
pa-ms-post-processing,MSBuild script,1,5
pa-ms-post-processing,total,1,5
bcc-gp-ms-payroll-bff,C#,1,12
bcc-gp-ms-payroll-bff,MSBuild script,1,9
bcc-gp-ms-payroll-bff,total,2,21
pa-ms-product,C#,105,14802
pa-ms-product,MSBuild script,3,112
pa-ms-product,Smalltalk,1,47
pa-ms-product,JSON,2,40
pa-ms-product,total,111,15001
cd-ms-embossing,C#,56,4390
cd-ms-embossing,Smalltalk,4,2588
cd-ms-embossing,JSON,1,94
cd-ms-embossing,MSBuild script,3,83
cd-ms-embossing,total,64,7155
ob-ms-prospect-device-validation,C#,6,517
ob-ms-prospect-device-validation,MSBuild script,1,32
ob-ms-prospect-device-validation,total,7,549
ob-ms-rules-validation,C#,4,168
ob-ms-rules-validation,MSBuild script,2,38
ob-ms-rules-validation,total,6,206
bcc-ms-integration,Protocol Buffers,8,207
bcc-ms-integration,C#,5,193
bcc-ms-integration,MSBuild script,1,37
bcc-ms-integration,total,14,437
arq-lib-cryptonet,C#,1,24
arq-lib-cryptonet,MSBuild script,1,15
arq-lib-cryptonet,total,2,39
cd-ms-hsm,C#,3,172
cd-ms-hsm,MSBuild script,2,49
cd-ms-hsm,JSON,1,15
cd-ms-hsm,total,6,236
arq-config-server,Java,1,5
arq-config-server,total,1,5
ob-ms-prospect-notifications,C#,2,235
ob-ms-prospect-notifications,MSBuild script,2,59
ob-ms-prospect-notifications,total,4,294
cassandra-migrate-agent,YAML,1,2
cassandra-migrate-agent,total,1,2
trn-ms-transfer,C#,32,3746
trn-ms-transfer,MSBuild script,4,82
trn-ms-transfer,total,36,3828
cad-ms-userprofile-profile,C#,22,1341
cad-ms-userprofile-profile,MSBuild script,3,79
cad-ms-userprofile-profile,total,25,1420
pa-ms-lock-documents,C#,41,4204
pa-ms-lock-documents,MSBuild script,3,105
pa-ms-lock-documents,JSON,1,6
pa-ms-lock-documents,total,45,4315
cad-ms-address,C#,10,1040
cad-ms-address,MSBuild script,1,31
cad-ms-address,total,11,1071
pa-ms-calculation-log,C#,24,1720
pa-ms-calculation-log,MSBuild script,4,157
pa-ms-calculation-log,JSON,4,53
pa-ms-calculation-log,total,32,1930
bcc-gp-ms-authorization,C#,4,146
bcc-gp-ms-authorization,MSBuild script,6,137
bcc-gp-ms-authorization,total,10,283
qa-test-mobile-ios,Java,47,2886
qa-test-mobile-ios,XML,13,251
qa-test-mobile-ios,total,60,3137
arq-lib-common-silverback,C#,5,199
arq-lib-common-silverback,MSBuild script,1,22
arq-lib-common-silverback,total,6,221
bcc-gp-ms-payments,C#,44,4468
bcc-gp-ms-payments,MSBuild script,6,185
bcc-gp-ms-payments,total,50,4653
cad-ms-userprofile-notification,C#,20,1079
cad-ms-userprofile-notification,MSBuild script,7,171
cad-ms-userprofile-notification,total,27,1250
do-service-example,MSBuild script,2,53
do-service-example,total,2,53
ob-ms-balance-integration-collector,MSBuild script,2,50
ob-ms-balance-integration-collector,total,2,50
ob-ms-prospect.renato.ulrich,C#,40,3526
ob-ms-prospect.renato.ulrich,JSON,1,363
ob-ms-prospect.renato.ulrich,MSBuild script,1,52
ob-ms-prospect.renato.ulrich,total,42,3941
qa-web-regresion-tests,Java,12,755
qa-web-regresion-tests,total,12,755
ob-ms-keynua,C#,4,333
ob-ms-keynua,MSBuild script,2,48
ob-ms-keynua,total,6,381
cad-client-ms-otp-notification,C#,1,99
cad-client-ms-otp-notification,MSBuild script,1,16
cad-client-ms-otp-notification,total,2,115
ob-ms-ob-bff,C#,48,3969
ob-ms-ob-bff,JSON,1,466
ob-ms-ob-bff,MSBuild script,1,47
ob-ms-ob-bff,total,50,4482
cd-lib-configuration,C#,3,159
cd-lib-configuration,MSBuild script,1,23
cd-lib-configuration,JSON,1,5
cd-lib-configuration,total,5,187
cd-lib-cards-core,C#,4,237
cd-lib-cards-core,MSBuild script,2,33
cd-lib-cards-core,total,6,270
bcc-gp-ms-filesmanager,C#,37,4084
bcc-gp-ms-filesmanager,MSBuild script,6,190
bcc-gp-ms-filesmanager,JSON,2,161
bcc-gp-ms-filesmanager,total,45,4435
cad-ms-otp-notification,C#,13,934
cad-ms-otp-notification,MSBuild script,3,62
cad-ms-otp-notification,total,16,996
cad-ms-voice-notification,C#,9,571
cad-ms-voice-notification,MSBuild script,6,135
cad-ms-voice-notification,total,15,706
cd-iso-hex2xml,Java,1,11
cd-iso-hex2xml,total,1,11
pa-ms-operation,C#,19,1877
pa-ms-operation,MSBuild script,1,48
pa-ms-operation,JSON,1,28
pa-ms-operation,total,21,1953
bcc-ms-associates,C#,22,1620
bcc-ms-associates,MSBuild script,1,32
bcc-ms-associates,total,23,1652
bcc-gp-ms-associates,C#,33,2995
bcc-gp-ms-associates,MSBuild script,6,158
bcc-gp-ms-associates,JSON,1,143
bcc-gp-ms-associates,total,40,3296
crd-ms-loan-sim,MSBuild script,6,123
crd-ms-loan-sim,C#,5,118
crd-ms-loan-sim,Smalltalk,1,47
crd-ms-loan-sim,total,12,288
cd-ms-presentment-history,JSON,6,1526
cd-ms-presentment-history,C#,25,1161
cd-ms-presentment-history,MSBuild script,3,105
cd-ms-presentment-history,total,34,2792
cad-ms-whatsapp-notification,C#,9,571
cad-ms-whatsapp-notification,MSBuild script,6,135
cad-ms-whatsapp-notification,total,15,706
bcc-ms-payments,C#,33,1980
bcc-ms-payments,MSBuild script,1,34
bcc-ms-payments,total,34,2014
arq-lib-superdigital-encryption,C#,10,277
arq-lib-superdigital-encryption,MSBuild script,2,45
arq-lib-superdigital-encryption,JSON,1,8
arq-lib-superdigital-encryption,total,13,330
pa-ms-operations-history,C#,8,981
pa-ms-operations-history,MSBuild script,1,32
pa-ms-operations-history,total,9,1013
ob-client-ms-prospect,C#,1,55
ob-client-ms-prospect,MSBuild script,1,16
ob-client-ms-prospect,total,2,71
qa-mobile-regression-tests,Java,35,1436
qa-mobile-regression-tests,total,35,1436
ob-ms-prospect,C#,40,3526
ob-ms-prospect,JSON,1,363
ob-ms-prospect,MSBuild script,1,52
ob-ms-prospect,total,42,3941
pm-ms-acquiring-MIT,C#,19,752
pm-ms-acquiring-MIT,MSBuild script,3,107
pm-ms-acquiring-MIT,JSON,2,40
pm-ms-acquiring-MIT,total,24,899
trn-ms-lock,C#,4,222
trn-ms-lock,MSBuild script,6,118
trn-ms-lock,total,10,340
bcc-ms-notifier,C#,3,43
bcc-ms-notifier,MSBuild script,1,30
bcc-ms-notifier,total,4,73
ob-ms-person-integration-collector,MSBuild script,2,50
ob-ms-person-integration-collector,total,2,50
pa-ms-exchange-rates,MSBuild script,1,12
pa-ms-exchange-rates,total,1,12
san-auth-backend,Java,20,1399
san-auth-backend,XML,1,14
san-auth-backend,total,21,1413
arq-ms-edi-colombia,Java,3,99
arq-ms-edi-colombia,total,3,99
ob-ms-fullfilment,C#,1,48
ob-ms-fullfilment,MSBuild script,1,24
ob-ms-fullfilment,total,2,72
ob-ms-digital-signature,C#,8,692
ob-ms-digital-signature,MSBuild script,3,68
ob-ms-digital-signature,total,11,760
